week_start,revenue,tv_spend,meta_spend,search_spend,radio_spend,display_spend,email_spend,temperature,holiday_flag,competitor_promo
2022-01-03,87148.95671397088,30641.346257176214,29715.83280709003,34195.63465157229,13304.885377781346,73766.16628715931,18766.431856510382,13.487277235262832,1.0,0.0
2022-01-10,82522.72232668662,9438.824112002205,17218.15080816106,18415.557940270035,18773.855056092965,18350.56293945936,12208.442412672679,13.490184900897916,0.0,0.0
2022-01-17,81273.23926387148,22677.643341220337,17734.853127847124,21040.009718695306,17641.798385614573,28713.126214008418,18526.91142774326,17.93388690909934,0.0,0.0
2022-01-24,79686.76497833418,30121.37333086303,17256.52311474841,16756.73266702862,35580.87166052656,24902.27337913772,13519.24388171665,14.866960027752596,0.0,0.0
2022-01-31,77423.2234968447,24607.30994198598,11927.831935327535,29417.615038699107,48199.361692316284,16401.17942224986,12500.628679119292,19.465459296145806,0.0,0.0
2022-02-07,91670.83601010876,65339.44539707082,10909.069938895898,22989.32283337595,4917.971057664888,19739.369119575265,44206.20948221562,21.053650632933987,0.0,0.0
2022-02-14,91995.78411897198,39562.803670936286,31331.60980512068,33461.429792792944,18032.13753883198,22294.862752308367,21583.336557708186,22.014816170459735,0.0,0.0
2022-02-21,85435.25885095561,51536.132841962746,23831.08481267035,16148.083618683595,23844.089997878098,26920.119310607253,12996.36803985544,22.75902050758314,0.0,0.0
2022-02-28,94909.5954290145,33556.337464853226,57409.25722833903,14986.887026091343,23199.971980473252,32342.252185741836,38042.640351769536,23.58864116857601,0.0,0.0
2022-03-07,93835.90190604464,52039.56031116867,19435.357311928725,19285.859885451555,45837.74724162188,19774.744510513385,16757.424154678225,25.231717327045637,0.0,0.0
2022-03-14,87972.27894666546,11358.742189536955,38812.72424651652,35144.63059099966,94858.17039026141,29793.100523696576,18052.779585066775,25.52536941770974,0.0,0.0
2022-03-21,79073.30854320493,33618.26047580548,20614.62111019471,20741.198174681882,22651.561074592977,22219.39734931776,23855.79880888967,24.978996729844987,0.0,0.0
2022-03-28,88764.07971360642,69350.78932517217,39829.44394082168,74525.37669032816,30285.09867125733,18054.4296665188,29147.615909131495,27.873540938300245,0.0,0.0
2022-04-04,99250.1962976186,24981.00998112791,10960.669292755063,47641.22361715841,62830.25969098262,43517.50104006912,19947.52617844785,31.415657145422614,1.0,1.0
2022-04-11,90504.89347492842,16243.398884275377,26158.046800670152,13435.59667736144,18259.931286992003,26355.827730818444,16893.862760338132,26.803320424327218,0.0,0.0
2022-04-18,82586.37859284117,12663.760379336796,19631.070158326085,15466.560561108694,54872.9862667465,45070.35299836141,21466.23223814102,22.006089829655977,0.0,0.0
2022-04-25,83656.4452197637,8841.849420251601,21450.677973051264,13257.81252471767,23901.70076966405,9127.593366699506,8565.40990699946,26.60509761830472,0.0,0.0
2022-05-02,87508.00721889122,32376.81542475761,10065.336858698565,42852.32200606049,11255.500969011116,120014.76993555475,26396.38489996507,27.888717622214116,0.0,0.0
2022-05-09,87467.45414002174,9595.317141703299,59116.07826746202,20744.519644912794,29926.499981168436,30044.976780280875,56442.16131010512,25.196165169802672,0.0,0.0
2022-05-16,87489.24928640618,19575.6366494743,42205.290516059664,17392.451464496437,41494.405092518435,109559.03119894207,33382.523312700076,22.36118618980537,0.0,1.0
2022-05-23,84604.43529548668,34063.37151563058,31661.232853925678,20510.70547520968,36993.365330648754,58150.5832498967,24435.473596619093,23.21956896782575,0.0,0.0
2022-05-30,87221.5275227417,20419.109247545766,40090.17458654894,12962.365238380626,25420.068016326695,43289.35142537172,34595.17825442728,20.992420953817195,0.0,0.0
2022-06-06,81288.23068968349,59440.618887163444,21760.112049773503,16973.747622709107,8862.626522805005,19246.270958145866,41755.92899522715,22.1876820411278,0.0,0.0
2022-06-13,86443.79887732939,18180.113205344027,35327.95182977545,11873.092898144623,54174.95903585721,15659.84921626706,20031.07663803367,21.448909417522696,0.0,0.0
2022-06-20,83671.45043317588,46931.20522976926,39193.68808034749,15892.034744465724,12619.069405659116,57578.75345002501,12708.848705326049,18.882077756794942,0.0,0.0
2022-06-27,86885.75437999747,19885.298755299504,21670.39981998428,12320.137831731787,8204.573222243083,32470.548021939176,29032.392933098046,11.944942053221903,0.0,0.0
2022-07-04,93614.88743344278,26888.865067242725,22050.498905293945,9753.305702483893,19357.21262135577,25438.436568437162,58813.6545720965,13.559830074632025,1.0,0.0
2022-07-11,83070.93059091519,25474.018606782032,20892.28914968451,12995.507985235921,36786.35857058678,14567.914323025027,26842.15257758097,14.345817064991826,0.0,0.0
2022-07-18,84344.14319054125,20015.203176593233,42816.57393725669,17235.59607264661,27018.462267216502,20812.690979893126,19378.412604944948,12.019739490766346,0.0,0.0
2022-07-25,78778.95162830739,17564.944828325435,9803.704311349702,19389.85670195585,13721.403822605555,28179.586823576592,16974.82395532345,13.319649008906413,0.0,0.0
2022-08-01,84240.47174623977,12520.093288021337,23416.68868415006,19025.189178799646,13110.618561575835,32106.859666218603,12461.854271517037,8.42971784188661,0.0,0.0
2022-08-08,78317.84218182742,13612.125243072274,12908.975867120103,17840.868316311884,9338.425113044745,8312.648997724782,14167.802624701471,6.965939859468309,0.0,0.0
2022-08-15,82166.89993092313,23317.535605840127,12503.78247527789,7720.501885955539,29753.108502486913,26337.581272798234,12263.29284012593,5.981289868477797,0.0,0.0
2022-08-22,78568.69909190296,22586.708086154533,14004.1135763622,19949.773714483024,16318.916779941386,10047.186385705345,14758.042719407673,7.607608923767922,0.0,0.0
2022-08-29,86113.69785802183,26176.674702391676,18458.639498653785,18932.42897788874,29872.171489243294,13605.625357555336,6155.81095737747,6.013927695880112,0.0,0.0
2022-09-05,77455.36755906409,18873.568831499608,17803.481828941825,11778.09949165299,13657.593374489887,32700.687939138446,10856.433329996507,5.973108677620425,0.0,0.0
2022-09-12,77878.6575223705,7349.570823136959,11570.145927629312,10285.156779129413,13114.496302722258,34764.04111044316,22518.601182603896,4.106803031626497,0.0,0.0
2022-09-19,76835.1345053832,11707.417684081642,21211.190367331492,29802.449677579614,9330.222330966251,12762.106520833162,15278.156366592255,4.612001423637997,0.0,0.0
2022-09-26,80220.05902252406,18252.394092222807,9578.483279068161,11206.743571703364,11358.03852994324,23225.112184866888,11626.777191951747,4.641737284285348,0.0,0.0
2022-10-03,90914.19352588826,17882.761719759335,32627.625802580023,22673.511794211674,12326.977263801991,32406.44802432139,11609.212995627087,0.5707312441570593,1.0,0.0
2022-10-10,78388.95327366352,15374.588769226328,36877.950436948166,21893.985836097523,30396.09842233395,8332.529345324909,11407.423615919755,0.7665506322461528,0.0,1.0
2022-10-17,80911.47693759007,14378.601352437734,19061.83334681666,10078.454377171149,23985.953511815125,32093.318847671733,18951.945514713258,4.111574982627009,0.0,1.0
2022-10-24,80663.56738970181,14947.236012867535,44004.0929979843,34063.47178734606,43709.17626997405,18053.005602376157,25944.045299268066,5.692320158886352,0.0,0.0
2022-10-31,80664.5014145889,21535.368698150087,18685.682112405986,12749.421463135604,14302.24339247007,20584.67743686284,12069.019159683518,7.307851189860093,0.0,0.0
2022-11-07,83372.09893102333,24537.413303805228,17145.105850717802,21752.155001649946,22037.130831831004,15270.083171856544,13030.12711164109,7.570541310965954,0.0,0.0
2022-11-14,78755.06529897879,17785.477441918745,42835.01972593052,18564.442128581402,27677.24902155976,11033.401681752704,19255.08376577259,4.455947919399198,0.0,0.0
2022-11-21,81135.86252344237,5475.004264317316,14563.677480692057,18400.0916769208,14831.475083140971,14669.945932793862,18483.739386228684,10.663910045290953,0.0,0.0
2022-11-28,77242.435246104,7850.340750649745,29144.741428013396,8578.453658911065,7870.413332374471,5306.676050902174,17121.49244703898,5.756033064853348,0.0,0.0
2022-12-05,88614.36267012714,19976.89228223504,10636.120581110868,23763.704183916594,11665.894620352321,30326.398493639124,9327.774458094167,10.23335851379991,1.0,0.0
2022-12-12,86500.57563560779,10404.882794613672,10322.660752694916,20115.504514027587,24173.668922252826,26011.781348155113,23041.53639320402,9.136029771241486,1.0,0.0
2022-12-19,89789.0975731022,9608.153783751291,19544.855828188236,31179.96722296156,88468.88141368223,25006.670389500887,28733.193636561333,9.048816663878245,1.0,0.0
2022-12-26,88485.10059479106,20261.271145570525,35743.24771596592,32927.2515854155,16447.949811459548,22762.145706397503,19855.584728096466,14.79686845863619,1.0,0.0
2023-01-02,90965.72729059997,12773.27556423303,12325.941679950542,69429.58622986573,23345.523619086398,19492.389088116386,39858.17029606938,11.936381721321569,1.0,0.0
2023-01-09,82047.75534605238,36657.923055255924,14914.088735758425,20571.41975861246,17742.500355527758,20535.54732124281,12952.375763149987,14.689032830949238,0.0,0.0
2023-01-16,83545.38357789685,34864.41449821326,24014.163136603805,7882.556639316783,19490.312699308746,10970.671248414721,32081.224985526827,18.3661973202166,0.0,0.0
2023-01-23,87896.90254732403,17082.890554636855,21387.287989150343,19897.675061993617,26391.04289802536,24746.67750231091,72610.1493203638,14.758710080890385,0.0,0.0
2023-01-30,82662.43878728875,14899.2441532654,21825.18015077906,6080.996229559341,13471.626071399514,51960.13425397977,11861.191161524099,22.070610302739023,0.0,0.0
2023-02-06,85515.11988303886,34352.08639898518,19159.1278949448,21601.56925858192,17322.482670525802,39210.09432089329,20723.520891059892,20.89821088143222,0.0,0.0
