week_start,revenue,tv_spend,meta_spend,search_spend
2022-01-03,106074.80590108801,120965.85502691795,149587.77878160318,80743.709728577
2022-01-10,105324.8864081879,145752.31749398445,181317.72407250496,228441.60388781832
2022-01-17,106205.94474150853,239516.49793980696,151703.3723565873,358141.6903072433
2022-01-24,103642.016784273,172506.86741107094,321147.62262341636,186439.66055103583
2022-01-31,104706.70329054749,214500.9121721446,210368.4918851555,174592.81920607277
2022-02-07,100685.15584942537,193519.03087231572,273589.4301842696,200708.4723823791
2022-02-14,102576.04576456612,134465.22657060888,246659.87267594232,202518.91643138032
2022-02-21,105446.48263599398,191489.00410233118,98151.21675196664,169477.40624939886
2022-02-28,99155.83667452796,148007.96437607956,145316.9383818555,145488.92417475113
2022-03-07,103661.9474325459,147750.93524331626,71786.68512788495,181412.3258662474
2022-03-14,103237.19839762112,167568.9513848019,134065.12646071368,107846.39628687446
2022-03-21,104372.73022864762,102972.87448819165,227414.87618423748,92528.50489090366
2022-03-28,100034.27894249032,232733.6233763916,126378.50251844188,244820.75076296797
2022-04-04,98468.2770539198,133075.65731318435,134456.15888052978,141857.96661364497
2022-04-11,107009.28234992496,219713.7465153108,179483.80325164623,201750.41495984528
2022-04-18,105084.57510693441,169548.8453009766,206116.1142448549,259465.28517875585
2022-04-25,105702.91562490398,257715.082913233,146254.85845689126,234704.86374864102
2022-05-02,107856.11242480563,133520.34949262728,150731.64470892173,137858.3775301087
2022-05-09,104628.04269523342,148221.2758170966,207460.1414390097,179409.50490797748
2022-05-16,98835.09051158618,180111.3839050946,175644.5457596549,114711.31037730936
2022-05-23,102817.35501755874,83931.7015690134,149404.6937712868,157728.1198843188
2022-05-30,106350.6441564195,208642.2689195919,178858.6391982847,222749.94207820116
2022-06-06,103125.53894078669,258458.16399145703,166514.29697686082,164326.05480178472
2022-06-13,102911.6475809571,228214.6786542083,175674.80693140026,69188.44934418226
2022-06-20,102779.20335239418,204113.37807000516,296668.1207820709,82836.24431648772
2022-06-27,107586.52377759625,155781.02777619325,148514.4624765728,127966.56896522075
2022-07-04,107721.3649462753,239084.10388638996,138423.2282993666,242794.94000899282
2022-07-11,100233.67522095668,224629.84353006692,248721.54045216294,172771.56688936462
2022-07-18,108967.83454047181,183099.72950850677,131701.04294236263,169800.91426412022
2022-07-25,102322.24287719019,163004.6967594126,272656.17350633664,109667.66506004303
2022-08-01,109153.61393245538,146015.77435063897,153543.72488789167,170063.89450374013
2022-08-08,100034.49574678761,112524.95985015699,166400.34079487648,82244.21291573414
2022-08-15,107017.39126677194,235124.11152144245,202822.90423612492,180331.05859155377
2022-08-22,103180.34869513859,84828.49862346004,234200.51020014455,231832.8951242522
2022-08-29,103541.40529806304,145649.13103382415,219498.26244553705,127353.73414681418
2022-09-05,106443.24411773875,170982.07764568867,153109.61678515523,225329.4479332693
2022-09-12,101845.4928694645,210652.3356952322,145811.70103526063,131141.39686757326
2022-09-19,105082.90380558568,276094.47061041405,180636.4620978243,170112.01757987868
2022-09-26,105019.21539236653,219256.40713794765,169467.3770792149,156251.02913235288
2022-10-03,106962.6215261801,149125.50893023217,134231.07952887515,167403.15039873755
2022-10-10,108208.03081614501,202488.47844997805,184097.06459142602,257322.6748592365
2022-10-17,109260.21095927533,111471.0176745162,219308.76157021036,212004.92625109546
2022-10-24,104836.63478773816,249941.3471719419,171091.1974072333,132811.16228674774
2022-10-31,104922.31817259264,155291.20924606582,260198.45703282073,71005.4087069599
2022-11-07,102969.3063566748,132969.12734111544,184073.54149587394,212870.86927607754
2022-11-14,102206.41882515867,134360.52751775802,155322.06824130222,204673.81779789936
2022-11-21,100608.01691360852,159786.1442467813,167722.22493707712,171040.1252108186
2022-11-28,102925.61921366196,144663.33920011125,137580.85227903016,137660.08443446402
2022-12-05,104988.87184436677,323506.0143321662,119444.91832380541,262898.2493755175
2022-12-12,103734.69412338902,131208.8563177508,187767.27074778097,95209.6366018211
2022-12-19,104974.00463873449,164354.7241204185,125998.4525780636,128628.86193019681
2022-12-26,100006.72908552947,164130.14655990127,146168.07077595973,104830.11998929677
2023-01-02,108258.24077067868,164141.0891772709,158457.22845889453,181932.70191790967
2023-01-09,104604.62737338347,165479.6918782586,182687.3045977593,141497.4881728913
2023-01-16,107600.96353764569,140861.32046214453,186903.66375056523,306617.7429931509
2023-01-23,104764.65167948608,136622.61241454276,165423.98495003185,163626.54241626352
2023-01-30,101094.38661220741,125662.1014827399,91181.53639759847,151502.57471751768
2023-02-06,102798.24069166966,104145.85171889728,152973.83772594822,193263.55768648733
2023-02-13,95035.31293165871,173666.49610270298,128970.39708240164,130658.32080955921
2023-02-20,104007.13023102585,218668.66221698018,157407.88899357594,117574.47312991178
2023-02-27,104018.06659135851,138285.37417142402,219125.04964883754,191090.38061129945
2023-03-06,106929.6473680207,137642.56403347844,207201.55359452844,140546.61352824912
2023-03-13,99822.96599852397,148012.96513948392,173876.24341775588,218118.19271691458
2023-03-20,103822.64453794993,141748.27860388558,189421.11539228776,179949.94141460568
2023-03-27,102648.67559902286,105780.24653882912,104138.55382439078,168539.64938317775
2023-04-03,100729.1854899033,245127.1684129001,172553.09060205173,166131.53117117833
2023-04-10,100387.98878589805,185665.13232848723,196290.94163538038,158594.6579424443
2023-04-17,100909.24706310769,131464.4158185898,131684.1872618542,183920.44091664892
2023-04-24,106286.26209971393,177931.0738038641,183780.29616499084,144470.7299145116
2023-05-01,105721.02099956473,142694.72230247429,145183.26568203338,90462.31099768168
2023-05-08,100414.28907246042,152742.49908286132,219729.39058314057,166598.17076276496
2023-05-15,103676.77990752482,181532.34922928666,226959.22069691904,141750.09059613105
2023-05-22,104799.01959023319,216617.7043172986,138630.17735924112,107680.50374173175
2023-05-29,105675.6770716786,256749.77174462174,252426.8484824645,205706.46153197924
2023-06-05,100571.6996961839,271352.1857854674,153733.50739975568,145208.54372581857
