week_start,revenue,tv_spend,meta_spend,temperature,holiday_flag
2022-01-03,65536.43348727256,34476.04369543266,17477.640066606946,18.587348218140495,1.0
2022-01-10,58610.052626733384,7799.750865881331,11124.562846981536,12.922420527212111,0.0
2022-01-17,65199.046110434305,52410.114882735994,39081.52985949038,16.555605501956613,0.0
2022-01-24,61919.48041727294,23175.832356782943,24090.85440688275,18.241802835769704,0.0
2022-01-31,63178.17105504119,6551.785910158993,41144.95789701854,25.26187517473757,0.0
2022-02-07,61800.359914059045,22305.242344894494,29040.064155439803,21.042197681030693,0.0
2022-02-14,63639.95194741614,17898.68505114102,16101.240399415867,21.39675491792912,0.0
2022-02-21,61210.46625313162,20581.57502731062,35871.18834415596,21.24528889022459,0.0
2022-02-28,60374.069001126474,22162.396921023555,23933.170922159155,26.55870030846928,0.0
2022-03-07,61731.46074141765,68565.77302911086,15973.077843862173,22.25427303871941,0.0
2022-03-14,64190.932135993346,43236.58007830312,36751.80750565584,20.778417561366954,0.0
2022-03-21,63429.001746143134,34394.99519944273,47942.157956811425,26.407947142773324,0.0
2022-03-28,63061.26909837182,21826.444824000213,21267.84987058014,24.018632433265005,0.0
2022-04-04,70032.86608382968,35456.644404231956,36425.82947156332,25.966069755121275,1.0
2022-04-11,69290.71552108682,66772.29402781728,56698.13682956772,29.566990303385957,0.0
2022-04-18,62950.048980934225,43568.4421107098,23409.976063525413,25.1013451942796,0.0
2022-04-25,66096.67889314247,39208.52325318067,23225.538708635177,24.96663945358432,0.0
2022-05-02,60690.971827087764,16813.85061513972,28062.499030598497,27.576300891558972,0.0
2022-05-09,66413.70607205457,61261.555269701916,62790.5957821408,19.7975915459829,0.0
2022-05-16,63897.20325332869,30694.78276322973,15815.483986415227,22.954510935018718,0.0
2022-05-23,61314.747766804256,30889.313215512346,23384.35513325821,23.41815374208645,0.0
2022-05-30,65924.64539582857,34866.57264823115,17257.233835626415,24.35420526055314,0.0
2022-06-06,60553.37032137778,31150.659667144042,28588.30162230299,14.8299585842279,0.0
2022-06-13,65193.93521950668,24809.633224007976,39236.8036117681,20.043886697625094,0.0
2022-06-20,65476.03347092799,18476.63519094336,28181.01639520606,17.560338419998043,0.0
2022-06-27,65319.51326218852,23487.37717434108,12600.501129945354,15.253324097151262,0.0
2022-07-04,68804.07441618424,23838.92463904545,25210.63284529854,16.90220150942673,1.0
2022-07-11,59997.258974130986,19996.760577396377,19720.342469287098,12.893172330273542,0.0
2022-07-18,61483.74367840609,20669.063819481806,18018.321697105694,13.227297745427792,0.0
2022-07-25,63973.61677172342,33633.18881329056,15918.839341951983,10.108610524837715,0.0
2022-08-01,60663.89951084999,35905.170692652995,17087.33569700901,11.211228494675979,0.0
2022-08-08,62262.50531010973,20206.079212274606,6390.895831452947,9.57268968566897,0.0
2022-08-15,62796.53925030164,12764.36763150739,30966.527871180915,8.912398391095394,0.0
2022-08-22,61794.40062870556,20041.28512868134,24125.999058115205,5.028908136037058,0.0
2022-08-29,57119.27432309505,11597.893976668696,14409.587655907084,7.814530573862223,0.0
2022-09-05,61078.84027334219,15751.267958791672,15773.922892662764,7.011283950024891,0.0
2022-09-12,61775.58028812043,39787.930674835334,14964.405353778042,8.192696984667561,0.0
2022-09-19,60796.6615855817,16476.32224225965,26077.425706240123,4.313412354509436,0.0
2022-09-26,56881.44209546804,15876.897851635978,22534.49549593369,0.7858615042747372,0.0
2022-10-03,66585.55211053524,8808.722957039696,23703.877753564993,7.613439753140238,1.0
2022-10-10,58999.43567159428,19212.93203277652,18298.374221603808,4.581684190474197,0.0
2022-10-17,57947.8272250857,20766.38675330026,14844.077706620725,7.837584632835126,0.0
2022-10-24,60706.88935864608,15182.461188254983,17673.853170588904,4.277075838632649,0.0
2022-10-31,59982.87246043572,9060.754130253217,37109.683711625315,3.378563273228241,0.0
2022-11-07,58861.591016397935,23214.842015899503,19714.033171929128,3.441086457825005,0.0
2022-11-14,59114.26796169087,22069.851995790777,20240.249258776894,8.619360249714795,0.0
2022-11-21,57782.048795632676,23187.260704366425,15667.981402293224,5.699881931788653,0.0
2022-11-28,60149.06487969263,23224.50308377661,13362.190907091011,8.02065656755425,0.0
2022-12-05,65157.88567616077,19206.32448329151,12177.86088395398,11.560738936860282,1.0
2022-12-12,65161.62581788402,21284.744838260107,27576.253870320663,11.104328751719299,1.0
2022-12-19,64637.4041515414,26184.07459404312,15557.463691119305,9.624930085497637,1.0
2022-12-26,63345.322330238574,21635.025836842025,24855.668778528674,11.852646800803253,1.0
