week_start,revenue,tv_spend,meta_spend,search_spend,radio_spend,temperature,holiday_flag
2022-01-03,70052.92066526345,25651.53107568236,10629.857758117203,13810.592649417966,23508.968385080916,13.243695266142499,1.0
2022-01-10,66488.24544742501,13410.983151170813,19225.364104452456,20355.421385745572,36871.38655080178,15.537119921151605,0.0
2022-01-17,68177.4664587075,33589.82849824893,18243.545984986267,14353.397482057071,17981.615964998262,19.224961727587605,0.0
2022-01-24,66761.80445357655,37752.28803377791,17138.455559123162,19910.499146026894,13043.525007389548,15.893263434946228,0.0
2022-01-31,69724.2565430313,9075.719673744477,20979.5708719996,36644.9028753545,14858.348459543327,19.70849470562652,0.0
2022-02-07,71260.48813146361,12791.291738714492,51796.62618235651,10341.802204337908,17068.613815892873,19.712308600644402,0.0
2022-02-14,70017.89770161292,26594.44758655542,16181.468977539611,31000.213043755044,72313.95467685175,20.97588039368403,0.0
2022-02-21,71251.67058492525,21620.16260778206,41095.01426916674,28520.28049981807,16794.54766387294,24.49062313232022,0.0
2022-02-28,69292.2355129106,25437.362351063395,11058.33834631855,19059.09952405187,39011.80265589065,24.306069532944417,0.0
2022-03-07,68973.59072266518,16924.61501478003,21929.845577420998,12581.935673966695,16507.708386292277,26.529356471417586,0.0
2022-03-14,68754.72996357462,40584.06739267636,28362.081822147964,27105.62652708558,41656.735817277506,24.041151068354345,0.0
2022-03-21,71206.10112501572,38807.26415607411,35262.59066917507,20185.512161950777,31886.635270350886,23.317532950919116,0.0
2022-03-28,70909.626643385,27285.78034482447,37673.75285027942,29656.711487149238,24410.940242204186,24.479371107219542,0.0
2022-04-04,80760.44963360607,46441.19465957363,39300.604302533,26722.137736414465,25898.49903589378,25.484993582542444,1.0
2022-04-11,75001.13188881047,33351.575824284235,22175.494217568525,58805.75927034854,19028.854850913733,25.28023545788796,0.0
2022-04-18,70650.90773987991,17116.882385276152,20874.65170017719,23336.850276806206,32876.153674728375,22.540642029793787,0.0
2022-04-25,68929.60345468401,31439.088186707533,40151.68929218114,15672.81726048809,20825.638195669944,24.531141990109894,0.0
2022-05-02,67714.97914841227,16052.261376289414,23562.085495340696,28358.55797600609,14048.114028194495,24.31101691680991,0.0
2022-05-09,72334.20095581595,39799.11919766407,13555.284469032578,28634.662876974413,13540.034879571987,28.264786734004407,0.0
2022-05-16,70950.98711091376,24699.54133517615,14369.444214152225,49965.93219745884,27606.23321614874,26.238796704274353,0.0
2022-05-23,70696.26697163637,22745.130380927607,15753.398378608215,37876.765553806195,54944.73617529984,19.92473988129031,0.0
2022-05-30,66347.78887447948,17450.871458390542,31451.12431962928,29320.586771452115,26571.791062423807,20.105880744213206,0.0
2022-06-06,72330.87669617342,44362.34143051439,25850.582699335806,50037.449738185496,22687.20504503015,16.720347716763683,0.0
2022-06-13,70317.7037099108,21834.668063732446,33314.955252934174,13018.640286774971,27212.51004330866,17.364634842498386,0.0
2022-06-20,66689.80025045382,18631.129091848252,18641.147654346696,16762.125948766763,44344.93827156304,18.02436665005626,0.0
2022-06-27,67782.15899248574,18915.832830182604,24418.374643266034,14193.414533686508,25172.630504107892,18.617074044329698,0.0
2022-07-04,74146.1079531376,28743.14528064457,30115.497850413663,18125.86310947365,17935.484154986127,13.541832324512779,1.0
2022-07-11,68063.12694025882,25804.89181328724,18415.059428648186,10799.490673540617,37374.41584295831,12.486340317311178,0.0
2022-07-18,67805.30152835207,25779.111708358905,26353.098370130945,28811.473923047906,25986.48132417981,8.312265297647116,0.0
2022-07-25,67832.50241591834,25383.357448929713,14698.129910096266,18312.280322705654,44104.47429412627,11.12861928848483,0.0
2022-08-01,67310.12470221783,58295.02371942706,16662.58871219779,9576.285535000125,21896.135311318663,8.227939455843194,0.0
2022-08-08,67522.79199507987,15933.688490987863,16131.505158364851,11750.004321751974,10584.690166294326,8.260473677956297,0.0
2022-08-15,69705.98287807727,14788.35470345147,10506.998599614402,22347.586193695435,9639.620991326517,6.615051861256874,0.0
2022-08-22,62620.042461744866,12468.304426220666,23892.44697232044,28478.21549166262,42757.30715808204,7.326367409783876,0.0
2022-08-29,67666.81739574386,25037.974890601145,14551.626678764558,49937.35912736013,43564.248135840426,3.2547045583501744,0.0
2022-09-05,69561.33229147094,31874.96682211954,18239.35962236256,77809.69588937124,16569.69143903639,3.2113492526859226,0.0
