week_start,revenue,tv_spend,meta_spend,search_spend,radio_spend,temperature,holiday_flag
2022-01-03,69408.2357240302,25651.53107568236,13810.592649417966,14198.957374116,52678.74134373787,17.178434993421586,1.0
2022-01-10,65545.22972689875,13410.983151170813,20355.421385745572,19086.940202548103,28094.185743103517,18.860739067088613,0.0
2022-01-17,70938.05004028423,33589.82849824893,14353.397482057071,36486.74234373814,34917.62752489048,17.2548807734233,0.0
2022-01-24,67987.81665759326,37752.28803377791,19910.499146026894,12152.894440357968,20337.739506314523,21.25322064956415,0.0
2022-01-31,71874.30967534555,9075.719673744477,36644.9028753545,24445.252383511695,24888.184733352507,19.831485037305903,0.0
2022-02-07,66836.54874674791,12791.291738714492,10341.802204337908,19254.978356981694,17307.543523089334,19.005851019656635,0.0
2022-02-14,71879.96552234741,26594.44758655542,31000.213043755044,21177.63576013831,40918.17015096575,20.442425878010482,0.0
2022-02-21,69785.75937940669,21620.16260778206,28520.28049981807,41809.623578421226,14049.62658675131,19.524034456580978,0.0
2022-02-28,69921.16663321512,25437.362351063395,19059.09952405187,33571.495180332044,37931.98933607442,21.45357095146926,0.0
2022-03-07,72702.77856457168,16924.61501478003,12581.935673966695,50601.94880608341,23569.782923279556,23.138526880383242,0.0
2022-03-14,69420.47257587327,40584.06739267636,27105.62652708558,24201.720696091154,46960.185239624916,25.95733246561135,0.0
2022-03-21,68316.46541145207,38807.26415607411,20185.512161950777,18573.580654323745,38288.36163600931,28.15095783659249,0.0
2022-03-28,69476.89393758563,27285.78034482447,29656.711487149238,23604.112203936922,65606.41166998855,22.16272571022646,0.0
2022-04-04,77058.31205944157,46441.19465957363,26722.137736414465,29838.952578041502,38090.07019576868,25.785654936519837,1.0
2022-04-11,68602.72704697907,33351.575824284235,58805.75927034854,28836.358258002267,12029.118154034164,22.84600086266547,0.0
2022-04-18,71389.1142846903,17116.882385276152,23336.850276806206,15294.869506507492,25437.765371912476,25.658812351186924,0.0
2022-04-25,68497.10334572446,31439.088186707533,15672.81726048809,27355.6055561937,14551.19290866712,24.087989125478696,0.0
2022-05-02,71636.14810704066,16052.261376289414,28358.55797600609,29061.236317506857,20008.378575473038,20.19274860483704,0.0
2022-05-09,67893.28561765369,39799.11919766407,28634.662876974413,90319.79493819825,54610.919157066535,25.086432642073532,0.0
2022-05-16,70914.32131994094,24699.54133517615,49965.93219745884,64726.4504731986,34831.23476626762,21.27510605609355,0.0
2022-05-23,66752.88939960266,22745.130380927607,37876.765553806195,16283.634414424276,17589.76222049652,20.56342610566084,0.0
2022-05-30,67509.93650634249,17450.871458390542,29320.586771452115,21245.873305804267,14775.873426300095,18.54114264473218,0.0
2022-06-06,70477.88056018285,44362.34143051439,50037.449738185496,11581.387380560684,24471.552504572337,18.33866516706258,0.0
2022-06-13,68299.93014346933,21834.668063732446,13018.640286774971,17556.253633737626,12838.95169373208,19.401829751815193,0.0
2022-06-20,67820.91162181346,18631.129091848252,16762.125948766763,27026.022597768784,16501.1085132534,17.01466796100277,0.0
2022-06-27,68338.04437296963,18915.832830182604,14193.414533686508,41222.856541350666,26365.881272695973,16.86269080711819,0.0
2022-07-04,73524.04343333152,28743.14528064457,18125.86310947365,15297.704770515973,39248.00987303493,15.723843707857684,1.0
2022-07-11,65822.04886498861,25804.89181328724,10799.490673540617,15498.896485471112,29143.234203224372,16.435956508503104,0.0
2022-07-18,68917.19603453617,25779.111708358905,28811.473923047906,7167.4770701689185,6669.55726192012,11.921271055395668,0.0
2022-07-25,68693.22329492048,25383.357448929713,18312.280322705654,18865.790941821884,23828.12495373254,8.500235495883182,0.0
2022-08-01,68551.37953927305,58295.02371942706,9576.285535000125,11745.682507631816,20711.92703181728,12.487213112706286,0.0
2022-08-08,68210.14943026689,15933.688490987863,11750.004321751974,14983.108031692645,24012.830500580683,8.656376188493935,0.0
2022-08-15,68180.22800380505,14788.35470345147,22347.586193695435,12323.783363259008,42865.45393910277,10.597958306746804,0.0
2022-08-22,71436.97839545323,12468.304426220666,28478.21549166262,17866.811133547348,6675.586088368677,8.28164674465393,0.0
2022-08-29,67689.97524865,25037.974890601145,49937.35912736013,7641.0861631056005,13692.554858102123,6.507886280656747,0.0
2022-09-05,68756.39817075038,31874.96682211954,77809.69588937124,8704.25680167638,24356.23751827064,6.842991531560494,0.0
2022-09-12,67746.50417275201,16915.710864003864,22030.354942701175,51927.06364887185,8120.724352013868,9.551862693398451,0.0
2022-09-19,64817.11823760212,11661.13149735906,10821.8841662483,9324.339808414376,37125.86808691745,9.444542883846985,0.0
2022-09-26,63144.16645094576,11689.391067387009,6079.358323821585,10201.44628312297,21223.3204490439,5.211673529285017,0.0
2022-10-03,70681.8487062957,24395.472544221055,20145.015758075057,44148.45507788421,26907.17992290439,5.320381186634151,1.0
